index,time,curr_in,curr_out
591,5.908999919891357,-3.040245301375028,4.81
592,5.920000076293945,-1.6712151422935368,4.14
593,5.930000066757202,-0.19713860279998227,3.49
594,5.939000129699707,1.2909818351685791,2.45
595,5.949000120162964,2.7006996420072418,1.45
596,5.959000110626221,3.943875786746564,0.15
597,5.9700000286102295,4.942225978154382,-1.05
598,5.979000091552734,5.632312738294929,-2.28
599,5.989000082015991,5.969660652042956,-3.33
600,5.999000072479248,5.931723211188119,-0.36
601,6.009000062942505,5.519497888466064,4.75
602,6.019000053405762,4.757668487803153,5.09
603,6.0290000438690186,3.693245475259915,4.9
604,6.039000034332275,2.3927702442762184,4.49
605,6.049000024795532,0.9382420875639628,3.87
606,6.059000015258789,-0.5779889720633167,2.97
607,6.069999933242798,-2.0590500061926216,1.96
608,6.078999996185303,-3.4097287218054486,0.72
609,6.08899998664856,-4.542618933547656,-0.49
610,6.098999977111816,-5.383830290211969,-1.74
611,6.108999967575073,-5.877886421295411,-2.87
612,6.11899995803833,-5.9914823679352835,-3.17
613,6.128999948501587,-5.715841191986082,4.43
614,6.138999938964844,-5.067496970426029,5.01
615,6.148999929428101,-4.087431636595786,5.04
616,6.158999919891357,-2.838600004357825,4.62
617,6.168999910354614,-1.4019839002539816,4.14
618,6.178999900817871,0.12858441675306595,3.27
619,6.189000129699707,1.6525041759062438,2.27
620,6.199000120162964,3.0690028033708345,1.14
621,6.209000110626221,4.283816454489767,-0.18
622,6.2190001010894775,5.215510973108668,-1.34
623,6.230000019073486,5.801016843879684,-2.66
624,6.239000082015991,5.9999975342786644,-3.58
625,6.25,5.797742842248196,3.52
626,6.259000062942505,5.20637315581693,4.95
627,6.269000053405762,4.264250983693255,5.08
628,6.2790000438690186,3.033615589752716,4.69
629,6.289000034332275,1.5965771407620228,4.26
630,6.299000024795532,0.049720278875559576,3.34
631,6.309000015258789,-1.5023344242366834,2.42
632,6.319000005722046,-2.9539861275301944,0.0
633,6.328999996185303,-4.205852636725804,-0.57
634,6.33899998664856,-5.171621479793949,-1.38
635,6.348999977111816,-5.784078257329188,-2.55
636,6.358999967575073,-5.999886613286916,-2.32
637,6.36899995803833,-5.802773691150607,4.38
638,6.378999948501587,-5.204879858041437,4.93
639,6.388999938964844,-4.246155024855625,5.02
640,6.398999929428101,-2.9918178415821535,4.83
641,6.408999919891357,-1.5280292665079598,4.17
642,6.418999910354614,0.04394093777745808,3.42
643,6.428999900817871,1.6146664149473313,2.36
644,6.439000129699707,3.0741622604171432,0.0
645,6.449000120162964,4.319603300113372,-0.58
646,6.459000110626221,5.262620412721094,-1.51
647,6.4690001010894775,5.835654164016186,-2.61
648,6.479000091552734,5.996903772813914,-2.89
649,6.489000082015991,5.733502045803434,4.42
650,6.499000072479248,5.06266748386751,4.94
651,6.509000062942505,4.03072522426515,4.98
652,6.519000053405762,2.7100391829313275,4.76
653,6.5290000438690186,1.194048088251724,4.0
654,6.539000034332275,-0.40926277007604833,3.29
655,6.549000024795532,-1.9850045726711416,2.07
656,6.559000015258789,-3.4196059830415733,1.07
657,6.569000005722046,-4.609025362838938,-0.36
658,6.578999996185303,-5.466359122617789,-1.8
659,6.58899998664856,-5.92828597584392,-2.85
660,6.598999977111816,-5.959863140109145,-2.49
661,6.608999967575073,-5.557303494339647,4.5
662,6.61899995803833,-4.748504804968966,4.99
663,6.628999948501587,-3.5912635185398973,4.91
664,6.638999938964844,-2.1692747847678278,4.53
665,6.648999929428101,-0.586184995153032,3.73
666,6.658999919891357,1.0418890660015656,2.82
667,6.668999910354614,2.594840646493103,1.64
668,6.678999900817871,3.957437045004929,0.36
669,6.689000129699707,5.027913473504245,-0.89
670,6.699000120162964,5.725653338863269,-2.33
671,6.709000110626221,5.9973701119165925,-3.32
672,6.7190001010894775,5.821309366172216,1.91
673,6.729000091552734,5.209130912161922,4.86
674,6.739000082015991,4.205300325336402,5.07
675,6.749000072479248,2.884004329804835,4.67
676,6.759000062942505,1.3437917581996066,4.14
677,6.769000053405762,-0.29968299733909154,3.17
678,6.7790000438690186,-1.9222875447407681,2.2
679,6.789000034332275,-3.400771482823782,1.08
680,6.799000024795532,-4.622154949894258,-0.33
681,6.809000015258789,-5.4924292532065415,-1.78
682,6.819000005722046,-5.943895178021938,-2.87
683,6.828999996185303,-5.940559155718847,-1.34
684,6.83899998664856,-5.481148287708259,4.6
685,6.848999977111816,-4.599482299560636,4.98
686,6.858999967575073,-3.3621408383428335,4.87
687,6.870000123977661,-1.8635730406136573,4.36
688,6.878999948501587,-0.21899694268621123,3.62
689,6.888999938964844,1.444386699568656,2.55
690,6.898999929428101,2.9972025370220514,1.35
691,6.908999919891357,4.317977504694032,-0.03
692,6.918999910354614,5.302701201765552,-1.3
693,6.928999900817871,5.8731135891919894,-2.63
694,6.939000129699707,5.98305288081709,-3.59
695,6.949000120162964,5.622339679471699,4.14
696,6.959000110626221,4.817860407518632,4.95
697,6.9690001010894775,3.6317299129758345,4.93
698,6.979000091552734,2.156643138740994,4.43
699,6.989000082015991,0.508750860087507,3.83
700,6.999000072479248,-1.1814033326261049,2.68
701,7.009000062942505,-2.779185007266244,1.62
702,7.019000053405762,-4.1566007325406735,0.23
703,7.0290000438690186,-5.2026045376446675,-1.12
704,7.039000034332275,-5.832145603772414,-2.47
705,7.049000024795532,-5.993213223185629,-3.5
706,7.059000015258789,-5.671286080832065,4.15
707,7.069000005722046,-4.890794455108228,4.96
708,7.078999996185303,-3.7134405827737615,4.97
709,7.08899998664856,-2.233475588969531,4.46
710,7.098999977111816,-0.5702807090617905,3.8
711,7.108999967575073,1.141174426864122,2.8
712,7.11899995803833,2.761241803518688,1.62
713,7.128999948501587,4.156995718580028,0.23
714,7.138999938964844,5.213193730689774,-1.03
715,7.148999929428101,5.841890379614187,-2.51
716,7.158999919891357,5.9898944737952835,-3.51
717,7.168999910354614,5.643427591132807,3.92
718,7.178999900817871,4.829564297812547,4.96
719,7.189000129699707,3.6142959650299673,4.9
720,7.199000120162964,2.097338886224235,4.42
721,7.209000110626221,0.4040807037590387,3.81
722,7.2190001010894775,-1.324696034585521,2.61
723,7.229000091552734,-2.94447911507289,1.58
724,7.239000082015991,-4.319118252619692,0.01
725,7.249000072479248,-5.33233116982867,-1.23
726,7.259000062942505,-5.897647425978887,-2.59
727,7.269000053405762,-5.965931550080768,-3.32
728,7.2790000438690186,-5.529819975253127,4.41
729,7.289000034332275,-4.624658849384685,4.99
730,7.299000024795532,-3.3258215994677798,4.85
731,7.309000015258789,-1.742591975930477,4.29
732,7.319000005722046,-0.009094237080993824,3.56
733,7.328999996185303,1.7269884053259914,2.34
734,7.33899998664856,3.316965917240002,0.0
735,7.348999977111816,4.6239006660143005,-0.75
736,7.358999967575073,5.534477616264344,-1.66
737,7.36899995803833,5.968950882329959,-2.93
738,7.378999948501587,5.888284055813075,1.63
739,7.388999938964844,5.297832743045657,4.81
740,7.398999929428101,4.247209091212274,4.91
741,7.408999919891357,2.8262954586042985,4.72
742,7.418999910354614,1.1577098576674245,4.19
743,7.428999900817871,-0.6136598425462592,3.16
744,7.439000129699707,-2.333170675412546,2.11
745,7.449000120162964,-3.849913991829636,0.85
746,7.459000110626221,-5.030004699175812,-0.71
747,7.4690001010894775,-5.768496986013399,-2.09
748,7.479000091552734,-5.9988584149643405,-3.23
749,7.489000082015991,-5.699135755187379,1.99
750,7.499000072479248,-4.894227520989942,4.82
751,7.509000062942505,-3.654016264196476,4.88
752,7.519000053405762,-2.0874791005324114,4.55
753,7.5290000438690186,-0.33325557024937197,3.74
754,7.539000034332275,1.4525246367221085,2.7
755,7.549000024795532,3.1100950065754867,1.47
756,7.559000015258789,4.4903620777854,0.14
757,7.569000005722046,5.468389619082105,-1.42
758,7.578999996185303,5.954831913418878,-2.75
759,7.58899998664856,5.904259687292242,-1.25
760,7.598999977111816,5.319589330716742,4.53
761,7.608999967575073,4.252169011378193,4.95
762,7.61899995803833,2.79746422195415,4.76
763,7.628999948501587,1.0866855479639939,4.05
764,7.638999938964844,-0.7249233811538529,3.23
765,7.648999929428101,-2.472104500965324,1.99
766,7.658999919891357,-3.9946518084235905,0.65
767,7.668999910354614,-5.152153854009828,-0.85
768,7.678999900817871,-5.837051727831357,-2.25
769,7.689000129699707,-5.984789179606516,-3.32
770,7.699000120162964,-5.580083927693181,4.23
771,7.709000110626221,-4.658695521450535,4.9
772,7.7190001010894775,-3.3044747953446842,4.83
773,7.729000091552734,-1.6419159611942986,4.43
774,7.739000082015991,0.17514548856918832,3.47
775,7.749000072479248,1.9776773533893577,2.39
776,7.759000062942505,3.597146564320232,1.14
777,7.769000053405762,4.881312421577785,-0.34
778,7.7790000438690186,5.708634870792187,-1.9
779,7.789000034332275,5.999926163588288,-3.09
780,7.799000024795532,5.726116116258532,1.55
781,7.809000015258789,4.911353606276492,4.79
782,7.819000005722046,3.631098435625099,4.89
783,7.828999996185303,2.005328620407252,4.55
784,7.83899998664856,0.18745439045289097,3.63
785,7.848999977111816,-1.6500528533399867,2.68
786,7.858999967575073,-3.331981378102349,1.33
787,7.86899995803833,-4.697110348571982,-0.02
788,7.878999948501587,-5.613752431701994,-1.65
789,7.888999938964844,-5.9926019267050314,-2.94
790,7.898999929428101,-5.795622167750104,0.85
791,7.908999919891357,-5.040071363459492,4.72
792,7.918999910354614,-3.797224089328893,4.94
793,7.928999900817871,-2.1858535297023116,4.6
794,7.939000129699707,-0.3610488045620781,3.76
795,7.949000120162964,1.5005972192023624,2.77
796,7.959000110626221,3.2180271238515834,1.47
797,7.9690001010894775,4.623346956937221,0.06
798,7.979000091552734,5.578325947920811,-1.53
799,7.989000082015991,5.988139037703144,-2.83
800,7.999000072479248,5.810972908536862,-0.02
801,8.009000062942505,5.062505290592093,4.66
802,8.019000053405762,3.814759905878209,4.9
803,8.029000043869019,2.189388549430049,4.6
804,8.039000034332275,0.3459840634424396,3.78
805,8.049000024795532,-1.5334714298653034,2.78
806,8.059000015258789,-3.2625203683342456,1.47
807,8.069000005722046,-4.668748421482073,-0.04
808,8.078999996185303,-5.611067756673501,-1.51
809,8.08899998664856,-5.9940244463278916,-2.93
810,8.098999977111816,-5.777665207995595,0.25
811,8.108999967575073,-4.981925457756154,4.76
812,8.11899995803833,-3.685038187825349,4.91
813,8.128999948501587,-2.016059118169566,4.52
814,8.138999938964844,-0.14219869807215407,3.69
815,8.1489999294281,1.747814404879977,2.65
816,8.158999919891357,3.4626958809498967,1.34
817,8.168999910354614,4.82799481708396,-0.13
818,8.178999900817871,5.703941966668713,-1.79
819,8.189000129699707,5.999921983199614,-3.02
820,8.199000120162964,5.684055756368055,1.65
821,8.20900011062622,4.786860083249527,4.82
822,8.219000101089478,3.398545990288778,4.91
823,8.229000091552734,1.6601649021455613,4.41
824,8.239000082015991,-0.2505523063839162,3.48
825,8.249000072479248,-2.1372603584653054,2.42
826,8.259000062942505,-3.805144573205404,1.02
827,8.269999980926514,-5.0810832768241125,-0.43
828,8.279000043869019,-5.831737223266661,-2.1
829,8.289000034332275,-5.977664656366132,-3.35
830,8.299000024795532,-5.501950474670383,3.6
831,8.309000015258789,-4.45239120225621,4.91
832,8.319000005722046,-2.936938953124327,4.81
833,8.328999996185303,-1.1128097648533428,4.13
834,8.33899998664856,0.8296684901502969,3.24
835,8.348999977111816,2.6868269297473044,2.01
836,8.358999967575073,4.263001821740924,0.63
837,8.370000123977661,5.3912208512754285,-1.0
838,8.378999948501587,5.951036074480747,-2.53
839,8.388999938964844,5.881584970687105,-2.03
840,8.3989999294281,5.188443494100588,4.52
841,8.408999919891357,3.943477224517184,4.93
842,8.418999910354614,2.2776327692656158,4.6
843,8.428999900817871,0.3673643861480535,3.82
844,8.439000129699707,-1.5839199114099696,2.85
845,8.449000120162964,-3.367457681536797,1.41
846,8.45900011062622,-4.791490796167692,0.01
847,8.469000101089478,-5.701987562025959,-1.66
848,8.479000091552734,-5.9994788548721525,-3.09
849,8.489000082015991,-5.650150583329875,2.09
850,8.499000072479248,-4.689933069626172,4.82
851,8.509000062942505,-3.221071264398454,4.87
852,8.519000053405762,-1.4014696898748529,4.26
853,8.529000043869019,0.572104457547397,3.39
854,8.539000034332275,2.4851939499138647,2.22
855,8.549000024795532,4.128934339149447,0.78
856,8.559000015258789,5.322922690932161,-0.77
857,8.569000005722046,5.935162381361558,-2.41
858,8.578999996185303,5.896864352526931,-2.55
859,8.58899998664856,5.210423830729809,4.43
860,8.598999977111816,3.949623058471826,4.93
861,8.608999967575073,2.2519573446268537,4.6
862,8.61899995803833,0.3038518105093052,3.81
863,8.628999948501587,-1.6796665168566998,2.82
864,8.638999938964844,-3.4786418873488962,1.38
865,8.6489999294281,-4.892609983568561,-0.11
866,8.658999919891357,-5.763051874408147,-1.74
867,8.668999910354614,-5.991355135753526,-3.14
868,8.678999900817871,-5.550227391534188,2.96
869,8.689000129699707,-4.487216374448292,4.92
870,8.699000120162964,-2.9198605429757793,4.76
871,8.70900011062622,-1.0229299603489952,4.15
872,8.719000101089478,0.990885926505057,3.24
873,8.729000091552734,2.894730718748157,1.87
874,8.739000082015991,4.473133071394191,0.48
875,8.749000072479248,5.546481850577755,-1.2
876,8.759000062942505,5.991635596975816,-2.73
877,8.769000053405762,5.756283530586419,-0.28
878,8.779000043869019,4.865358641923111,4.69
879,8.789000034332275,3.41869027240406,4.9
880,8.799000024795532,1.580075710010337,4.39
881,8.809000015258789,-0.4410643706598205,3.45
882,8.819000005722046,-2.4134165861159236,2.36
883,8.828999996185303,-4.110217928469001,0.88
884,8.83899998664856,-5.335393083257995,-0.68
885,8.848999977111816,-5.946367025925626,-2.35
886,8.858999967575073,-5.870882314641899,-1.92
887,8.870000123977661,-5.115813107146366,4.54
888,8.878999948501587,-3.766872748032571,4.88
889,8.888999938964844,-1.9791573266255202,4.46
890,8.8989999294281,0.04046575845255321,3.77
891,8.908999919891357,2.057151675913216,2.58
892,8.918999910354614,3.835335832370051,0.0
893,8.928999900817871,5.166298820807519,-0.9
894,8.939000129699707,5.892808678633504,-2.17
895,8.949000120162964,5.927915747424354,-1.78
896,8.95900011062622,5.265629311340488,4.45
897,8.969000101089478,3.982135929738718,4.91
898,8.979000091552734,2.227321211413938,4.61
899,8.989000082015991,0.20750183886435564,3.86
900,8.999000072479248,-1.8386722662838526,2.79
901,9.009000062942505,-3.668351246789511,1.32
902,9.019000053405762,-5.063346528714182,-0.22
903,9.029000043869019,-5.856286747469144,-1.95
904,9.039000034332275,-5.950918010789477,-3.28
905,9.049000024795532,-5.334061878386535,3.14
906,9.059000015258789,-4.077715340222815,4.88
907,9.069000005722046,-2.3309431828176237,4.69
908,9.078999996185303,-0.3024370712923319,3.88
909,9.08899998664856,1.7642492625983541,2.8
910,9.098999977111816,3.619871629601297,1.39
911,9.108999967575073,5.039589668719867,-0.29
912,9.11899995803833,5.850347297016779,-1.78
913,9.128999948501587,5.952189888812506,-3.23
914,9.138999938964844,5.330867073522095,3.76
915,9.1489999294281,4.060100765760189,4.88
916,9.158999919891357,2.2931403784940025,4.52
917,9.170000076293945,0.2445323841589555,3.99
918,9.178999900817871,-1.8357594925200624,2.75
919,9.190000057220459,-3.692784016987846,1.3
920,9.199000120162964,-5.097887673094665,-0.22
921,9.20900011062622,-5.877012917310543,-2.03
922,9.219000101089478,-5.932491027170851,-3.27
923,9.229000091552734,-5.255574264346749,4.23
924,9.239000082015991,-3.928066482189591,4.87
925,9.249000072479248,-2.1127440350350244,4.66
926,9.259000062942505,-0.03364756935248763,3.75
927,9.269000053405762,2.051402038449503,2.58
928,9.279000043869019,3.882714143393086,0.0
929,9.289000034332275,5.2311246512620695,-0.96
930,9.299999952316284,5.92683172848777,-2.17
931,9.309000015258789,5.881024234144932,-0.53
932,9.319000005722046,5.097519110007316,4.52
933,9.328999996185303,3.67284836295363,4.79
934,9.33899998664856,1.7846732823934413,4.58
935,9.349999904632568,-0.33012507105244343,3.73
936,9.358999967575073,-2.405009846621218,2.43
937,9.36899995803833,-4.1773380445481845,0.91
938,9.378999948501587,-5.421679755098376,-0.79
939,9.390000104904175,-5.978672287603806,-2.29
940,9.400000095367432,-5.775694689785017,-2.62
941,9.408999919891357,-4.836648879921391,4.48
942,9.420000076293945,-3.2794941208503596,4.77
943,9.430000066757202,-1.3017330511731644,4.31
944,9.439000129699707,0.8444061478038872,3.5
945,9.450000047683716,2.8840043298048457,2.05
946,9.45900011062622,4.554652627157511,0.54
947,9.47000002861023,5.64031663608526,-1.13
948,9.479000091552734,5.999481589519244,-2.81
949,9.489000082015991,5.583886499888649,0.74
950,9.499000072479248,4.4453323584280025,4.73
951,9.509000062942505,2.729568170512786,4.76
952,9.519999980926514,0.657926489472384,4.09
953,9.52999997138977,-1.5010178180025089,2.97
954,9.539000034332275,-3.466165536651145,1.56
955,9.549999952316284,-4.980514580710635,-0.12
956,9.559000015258789,-5.844912661710736,-1.71
957,9.569999933242798,-5.9444914259894786,-3.06
958,9.578999996185303,-5.264243394652066,4.18
959,9.58899998664856,-3.8915912925810554,4.82
960,9.598999977111816,-2.005488830301995,4.55
961,9.608999967575073,0.14663593031103445,3.89
962,9.61899995803833,2.2811619692007525,2.43
963,9.628999948501587,4.115594807563939,1.06
964,9.638999938964844,5.406022745134223,-0.65
965,9.6489999294281,5.9797358797210265,-2.35
966,9.658999919891357,5.758622501884478,-2.0
967,9.668999910354614,4.770138260399106,4.47
968,9.678999900817871,3.144267408248202,4.82
969,9.689000129699707,1.0967515867425421,4.37
970,9.699000120162964,-1.0992954501507106,3.29
971,9.70900011062622,-3.1496866706660436,1.9
972,9.719000101089478,-4.778568967267342,0.26
973,9.729000091552734,-5.765661979719646,-1.46
974,9.739000082015991,-5.976286159135828,-2.92
975,9.749000072479248,-5.380056487600985,2.85
976,9.759000062942505,-4.055606953071743,4.79
977,9.769000053405762,-2.180575753536614,4.65
978,9.779000043869019,-0.008074323296382151,3.93
979,9.789000034332275,2.1672847551759027,2.4
980,9.799000024795532,4.049269547701362,0.0
981,9.809000015258789,5.380432686367804,-0.97
982,9.819000005722046,5.977519514128165,-2.31
983,9.828999996185303,5.7569863816906075,-0.09
984,9.83899998664856,4.747038164695555,4.62
985,9.848999977111816,3.084407125808679,4.83
986,9.858999967575073,0.9961758725161716,4.34
987,9.86899995803833,-1.2309877732589072,3.22
988,9.878999948501587,-3.2900521749872933,1.95
989,9.888999938964844,-4.895953179085945,0.13
990,9.8989999294281,-5.825200005524741,-1.53
991,9.908999919891357,-5.947235322786252,-3.01
992,9.918999910354614,-5.243115463017224,2.79
993,9.928999900817871,-3.808794201440879,4.8
994,9.939000129699707,-1.8424114227553465,4.51
995,9.949000120162964,0.38278398585286066,3.79
996,9.95900011062622,2.556219875881589,2.41
997,9.969000101089478,4.37329766311167,0.9
998,9.979000091552734,5.578172912886648,-0.81
999,9.989000082015991,6.0,-2.61
